TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-02-14 14:10:00;17.04;49.55;1.223;460.7;38.57;16.69;38.96;22.38;38.765;19.535
2022-02-14 14:20:00;16.49;50.71;0.855;196.2;35.26;20.94;36.23;25.41;35.745;23.175
2022-02-14 14:30:00;15.56;55.32;1.54;492.6;33.23;21.73;33.93;27.11;33.58;24.42
2022-02-14 14:40:00;15.85;53.97;0.872;398.4;33.94;20.58;34.42;26.09;34.18;23.335
2022-02-14 14:50:00;15.63;55.35;0.876;279.1;32.21;24.02;33.57;27.49;32.89;25.755
2022-02-14 15:00:00;15.35;55.45;1.562;231.8;30.51;26.4;32.25;29.1;31.38;27.75
2022-02-14 15:10:00;15.19;55.74;1.433;237.1;29.04;28.25;30.93;30.98;29.985;29.615
2022-02-14 15:20:00;15.16;55.85;1.179;215.7;27.84;30.27;29.95;32.52;28.895;31.395
2022-02-14 15:30:00;15.26;54.37;1.664;242.6;27.06;31.17;29.35;33.01;28.205;32.09
2022-02-14 15:40:00;15.05;54.64;1.639;188.8;26.39;32.12;28.58;33.49;27.485;32.805
2022-02-14 15:50:00;15.09;54.41;1.666;211;25.83;32.41;28;34.57;26.915;33.49
2022-02-14 16:00:00;15.13;53.73;1.968;217.2;25.52;32.84;27.76;34.48;26.64;33.66
2022-02-14 16:10:00;15.16;53.57;1.72;178.1;25.1;33.38;27.23;35.3;26.165;34.34
2022-02-14 16:20:00;15.18;53.67;1.734;188.2;24.7;33.96;26.83;35.79;25.765;34.875
2022-02-14 16:30:00;15.61;49.55;1.77;370.7;24.96;32.59;27.67;33.4;26.315;32.995
2022-02-14 16:40:00;15.67;47.38;2.12;232;25.26;31.99;29.23;29.68;27.245;30.835
2022-02-14 16:50:00;15.42;49.07;1.616;193.3;24.86;32.43;30.43;27.97;27.645;30.2
2022-02-14 17:00:00;15.09;50.22;1.842;153.2;24.24;30.47;28.62;28.92;26.43;29.695
2022-02-14 17:10:00;14.92;52.42;1.874;167.7;23.73;30.23;25.99;31.93;24.86;31.08
2022-02-14 17:20:00;14.8;52.35;1.531;139.9;23.2;32.56;25.28;33.81;24.24;33.185
2022-02-14 17:30:00;14.59;51.15;1.487;82.2;22.63;34.19;24.49;36.01;23.56;35.1
2022-02-14 17:40:00;14.36;52.05;0.678;44.8;21.68;36.63;23.27;38.97;22.475;37.8
2022-02-14 17:50:00;14.1;55.3;0.693;31.51;20.68;39.33;22.12;42.12;21.4;40.725
2022-02-14 18:00:00;13.51;64.09;0.642;13.47;19.6;42.88;20.96;45.47;20.28;44.175
2022-02-14 18:10:00;13.02;66.46;0.195;1.489;18.59;46.17;19.86;48.68;19.225;47.425
2022-02-14 18:20:00;12.58;67.88;0.229;0;17.65;49.29;18.84;51.84;18.245;50.565
2022-02-14 18:30:00;11.93;69.57;0;0;16.71;52.5;17.9;54.85;17.305;53.675
2022-02-14 18:40:00;11.15;70.96;0;0;15.79;55.53;16.97;57.87;16.38;56.7
2022-02-14 18:50:00;10.48;72.83;0.224;0;14.92;58.4;16.14;60.31;15.53;59.355
2022-02-14 19:00:00;10;73.77;0.17;0;14.17;60.55;15.41;62.48;14.79;61.515
2022-02-14 19:10:00;9.64;74.56;0.076;0;13.59;62.18;14.82;64.18;14.205;63.18
